Time: 2020/09/23 14:04:09,,,,,,Train error,Test error,,,,,,,,,
Execution time: 0.0110616 seconds,,,,,,0.19763279,0.236267748,,,,,,,,,Subset
,,,,,,0.124514454,0.133237765,,,,,,,,,2.07250.7739-4.68080.1950576250962434
,,,,,,0.123347764,0.131929157,,,,,,,,,2.0692-3.38871.73030.4286337672179918
,,,,,,0.12220112,0.130639731,,,,,,,,,2.3784-4.0141-0.88410.14638165187911428
,,,,,,0.121073113,0.129369593,,,,,,,,,-3.2433-1.40393.95890.3014282316613523
,,,,,,0.119962565,0.128119234,,,,,,,,,2.4125-0.8095-1.51220.3897282610886487
,,,,,,0.118868479,0.126889344,,,,,,,,,-0.1242.8374-0.66740.6311671349503566
,,,,,,0.117789998,0.125680676,,,,,,,,,0.4954-1.82572.15050.4796780331278798
,,,,,,0.116726381,0.124493955,,,,,,,,,-4.38412.67331.24570.32559590275286315
,,,,,,0.115676977,0.123329816,,,,,,,,,-3.7467-0.89371.68510.12094719614300861
,,,,,,0.114641205,0.122188764,,,,,,,,,-4.28552.4065-0.68280.14374528860921762
,,,,,,0.113618541,0.121071157,,,,,,,,,-4.366-3.57971.02640.01728853665713975
,,,,,,0.112608509,0.119977193,,,,,,,,,1.4194-1.1613-4.05720.08228355820356435
,,,,,,0.11161067,0.118906916,,,,,,,,,-2.62633.13112.94680.7775377012041005
,,,,,,0.110624615,0.117860219,,,,,,,,,3.42211.2252.2610.9562823246757959
,,,,,,0.109649961,0.116836856,,,,,,,,,1.0353-2.72292.20170.44141347770176853
,,,,,,0.108686348,0.115836455,,,,,,,,,-4.27114.5089-3.6140.10003970669450839
,,,,,,0.107733435,0.114858536,,,,,,,,,-1.4037-1.6469-3.17770.024868081058092708
,,,,,,0.106790897,0.113902519,,,,,,,,,4.3376-4.33050.43660.4326911061035438
,,,,,,0.105858423,0.112967748,,,,,,,,,-1.84191.1644-1.37540.17833647090124122
,,,,,,0.104935718,0.112053497,,,,,,,,,-0.8548-1.4922-2.63560.046623116955363225
,,,,,,0.104022496,0.111158989,,,,,,,,,1.7329-3.62130.03890.19385836198799528
,,,,,,0.103118486,0.110283407,,,,,,,,,2.68960.3414-0.29380.7083684378136728
,,,,,,0.102223425,0.109425904,,,,,,,,,2.80181.7120.90610.9065824427880953
,,,,,,0.101337063,0.108585614,,,,,,,,,1.83721.31190.03780.7532863840302497
,,,,,,0.100459158,0.107761664,,,,,,,,,2.4555-2.0981-1.61040.24513139489416255
,,,,,,0.099589479,0.106953175,,,,,,,,,-1.6415-0.7735-3.06750.03636387456715672
,,,,,,0.098727805,0.106159277,,,,,,,,,2.81934.1057-4.5260.6717112980662638
,,,,,,0.097873921,0.105379107,,,,,,,,,4.312-3.7351.80180.6694457993542119
,,,,,,0.097027624,0.104611822,,,,,,,,,-0.4826-3.1786-1.92250.034559940984161666
,,,,,,0.096188718,0.103856597,,,,,,,,,-4.13331.4012-2.42150.04284493427231939
,,,,,,0.095357017,0.103112629,,,,,,,,,-3.9599-4.7557-3.21020.0
,,,,,,0.09453234,0.102379143,,,,,,,,,2.3627-1.8248-2.89850.15670438466716924
,,,,,,0.093714516,0.101655392,,,,,,,,,3.6044-3.31752.50520.7140966827777756
,,,,,,0.092903382,0.100940659,,,,,,,,,-2.65172.25781.75110.5471935227698745
,,,,,,0.092098782,0.100234257,,,,,,,,,-2.57512.43694.97560.8772085589090133
,,,,,,0.091300567,0.099535532,,,,,,,,,2.8936-2.7623-0.96510.2862489871769548
,,,,,,0.090508594,0.098843861,,,,,,,,,1.0986-4.5818-3.61280.01572143234342058
,,,,,,0.089722728,0.098158654,,,,,,,,,4.4793-4.07654.45580.8784007675283894
,,,,,,0.088942841,0.097479354,,,,,,,,,-3.99393.0056-1.57630.14356892638741642
,,,,,,0.088168809,0.096805433,,,,,,,,,-4.1793-4.92181.76640.013805634722597344
,,,,,,0.087400515,0.096136396,,,,,,,,,2.3496-1.2964-1.38980.33994775647098185
,,,,,,0.08663785,0.09547178,,,,,,,,,3.66932.34233.11150.9891512038989153
,,,,,,0.085880707,0.09481115,,,,,,,,,0.8319-0.78891.67120.5913455530517719
,,,,,,0.085128987,0.0941541,,,,,,,,,1.0347-3.36493.3780.5083474759038816
,,,,,,0.084382595,0.093500253,,,,,,,,,2.22724.973.77050.9993600570808929
,,,,,,0.083641441,0.092849259,,,,,,,,,-2.1202-2.42391.62650.12299098234765328
,,,,,,0.082905439,0.092200792,,,,,,,,,-1.3356-3.2314-4.16130.006148490944051858
,,,,,,0.08217451,0.091554554,,,,,,,,,-4.1914-3.79810.52260.012836146394753074
,,,,,,0.081448576,0.090910269,,,,,,,,,-1.7119-1.1275-4.5770.013198948679601242
,,,,,,0.080727567,0.090267685,,,,,,,,,-4.4625-3.94083.1160.04009569918046995
,,,,,,0.080011412,0.089626572,,,,,,,,,-2.0843-0.4836-3.04520.03405101000124965
,,,,,,0.079300049,0.088986719,,,,,,,,,0.5178-1.5256-3.78340.05120752693806965
,,,,,,0.078593415,0.088347936,,,,,,,,,-2.3382-4.81822.15680.046233104499151446
,,,,,,0.077891454,0.087710052,,,,,,,,,3.9719-2.8784-3.62450.14567116407128664
,,,,,,0.077194111,0.087072915,,,,,,,,,-4.7477-3.338-1.91090.0025386082098125926
,,,,,,0.076501336,0.086436387,,,,,,,,,4.8842-3.4563-2.75720.23810008505698013
,,,,,,0.07581308,0.085800349,,,,,,,,,0.7371-3.9118-2.55830.032047535161588106
,,,,,,0.075129298,0.085164695,,,,,,,,,4.3914-2.8797-1.53550.37609697301960343
,,,,,,0.074449947,0.084529333,,,,,,,,,-3.12544.3944.84780.93377548182159
,,,,,,0.073774988,0.083894187,,,,,,,,,-1.01412.03224.96160.9290449431408196
,,,,,,0.073104383,0.083259192,,,,,,,,,-2.9397-4.125-2.31560.004012996384070561
,,,,,,0.072438096,0.082624294,,,,,,,,,-0.7044-2.8221.46810.1779383961720328
,,,,,,0.071776096,0.081989452,,,,,,,,,-0.67524.8613.7780.9761517964759805
,,,,,,0.07111835,0.081354634,,,,,,,,,-0.94680.75493.93630.8023775643067049
,,,,,,0.070464829,0.080719819,,,,,,,,,1.07871.4206-4.52450.18039033494713164
,,,,,,0.069815507,0.080084995,,,,,,,,,1.31073.0923.35220.9729500663121954
,,,,,,0.069170358,0.079450158,,,,,,,,,-1.67910.16564.36030.7197342271706663
,,,,,,0.068529359,0.078815313,,,,,,,,,-1.619-3.19262.56510.16446633799467086
,,,,,,0.067892486,0.078180471,,,,,,,,,-2.91050.5832-4.00910.023510595842285816
,,,,,,0.067259721,0.077545652,,,,,,,,,-4.53650.40883.33150.2901319794089548
,,,,,,0.066631043,0.07691088,,,,,,,,,-2.04474.138-0.45310.5822996827495576
,,,,,,0.066006434,0.076276187,,,,,,,,,2.7193-3.1938-1.68330.17070956064643306
,,,,,,0.065385878,0.075641611,,,,,,,,,-3.69854.8435-3.6650.14636552733312103
,,,,,,0.064769359,0.075007193,,,,,,,,,-4.13770.7103-4.80740.008288016640531465
,,,,,,0.064156862,0.07437298,,,,,,,,,-2.01764.53461.46480.8209953682241635
,,,,,,0.063548375,0.073739024,,,,,,,,,3.9849-0.97822.04340.8887083835545756
,,,,,,0.062943885,0.07310538,,,,,,,,,-3.22891.8412.70950.5427451636439862
,,,,,,,,,,,,,,,,-2.9433-4.5495-3.47779.584027024739087E-4
,,,,,,,,,,,,,,,,-3.15814.56944.06360.9090273270743221
,,,,,,,,,,,,,,,,-2.27063.99-2.30910.31198577815043393
,,,,,,,,,,,,,,,,-0.15521.27354.30040.9065290302294927
,,,,,,,,,,,,,,,,-2.12153.71111.23720.7176773397724021
,,,,,,,,,,,,,,,,-3.21880.9749-3.92110.025693456256122287
,,,,,,,,,,,,,,,,-1.3235-1.2644-3.77980.023131669011444395
,,,,,,,,,,,,,,,,-3.95150.3005-4.45210.008952146378628527
,,,,,,,,,,,,,,,,-3.0334-4.0148-1.10.008719348245850952
,,,,,,,,,,,,,,,,-3.8965-2.7583-1.46860.00884733682967239
,,,,,,,,,,,,,,,,2.4913-4.7487-3.10790.0385648750952356
,,,,,,,,,,,,,,,,3.5894-1.83570.83570.6926298731401344
,,,,,,,,,,,,,,,,-4.6911-3.15574.71260.11164131753665313
,,,,,,,,,,,,,,,,-4.0851.17281.86220.26454131713353946
,,,,,,,,,,,,,,,,-1.9263-3.24994.17490.26933635399828276
,,,,,,,,,,,,,,,,3.90482.8907-2.18490.8639058084645804
,,,,,,,,,,,,,,,,-0.35161.8554-3.22880.20385054158318858
,,,,,,,,,,,,,,,,2.29712.94664.54170.9939029060463017
,,,,,,,,,,,,,,,,4.43013.66753.06761.0
,,,,,,,,,,,,,,,,-0.58281.8156-0.14350.513574852158069
,,,,,,,,,,,,,,,,0.97214.35731.28920.9489496873853647
,,,,,,,,,,,,,,,,3.2581-0.8491-1.39360.5042609112787169
,,,,,,,,,,,,,,,,-3.66070.5574-1.45470.05735601788212151
,,,,,,,,,,,,,,,,4.3441-3.03750.83530.6423827644727879
,,,,,,,,,,,,,,,,2.6143-4.63442.49820.43694899402988685
,,,,,,,,,,,,,,,,-1.03993.85360.60710.7747955206011231
,,,,,,,,,,,,,,,,-1.69174.8284-1.21810.6160372718880635
,,,,,,,,,,,,,,,,1.9643-1.45542.8030.764941407430997
,,,,,,,,,,,,,,,,4.844-1.82520.51790.7849660779863668
,,,,,,,,,,,,,,,,-3.99783.32424.34480.796361093082973
,,,,,,,,,,,,,,,,-2.0603-2.4461-0.8610.03852355594612789
,,,,,,,,,,,,,,,,2.8556-2.82440.11820.39675856314170654
,,,,,,,,,,,,,,,,0.1338-2.4896-4.17410.021250136050856818
,,,,,,,,,,,,,,,,-4.06633.23574.27360.7767697697011718
,,,,,,,,,,,,,,,,-1.5212-2.4221-4.9020.0057131282022340555
,,,,,,,,,,,,,,,,2.8138-0.5996-1.43130.4749898213803418
,,,,,,,,,,,,,,,,-3.81841.20672.29510.34220720847828634
,,,,,,,,,,,,,,,,-2.02652.027-3.75230.08412175644679505
,,,,,,,,,,,,,,,,-4.4576-4.26014.22330.059145842487372466
,,,,,,,,,,,,,,,,-0.5397-1.0323.43210.6090674368824803
,,,,,,,,,,,,,,,,1.40721.04994.63530.9604787377705397
,,,,,,,,,,,,,,,,3.1820.30632.66920.9351480837992656
,,,,,,,,,,,,,,,,4.1213-3.7513-1.88060.2219453055399909
,,,,,,,,,,,,,,,,-1.9869-4.22653.86540.1575478999794412
,,,,,,,,,,,,,,,,-3.6588-2.5952-1.09150.013724004208506507
,,,,,,,,,,,,,,,,-4.1147-0.56040.88210.08251937968871564
,,,,,,,,,,,,,,,,2.9835-4.3998-1.33840.13215476339244325
,,,,,,,,,,,,,,,,-2.0006-0.4211-3.98470.022668088314138406
,,,,,,,,,,,,,,,,4.99492.5811-0.22510.9658028613006865
,,,,,,,,,,,,,,,,0.2614.2112.39070.955194925605376
,,,,,,,,,,,,,,,,-0.6736-4.12924.22740.3135307112134124
,,,,,,,,,,,,,,,,-2.71051.60623.84150.7083714611660467
,,,,,,,,,,,,,,,,-1.11732.2317-1.51990.33221402109896847
,,,,,,,,,,,,,,,,4.64423.04452.21750.9946164172065031
,,,,,,,,,,,,,,,,-4.51551.5374.72730.595565145181381
,,,,,,,,,,,,,,,,1.5381-3.57814.72960.703347657305024
,,,,,,,,,,,,,,,,-3.82511.5245-0.50560.129201955907429
,,,,,,,,,,,,,,,,0.2189-0.4741-0.10240.3375804715623476
,,,,,,,,,,,,,,,,2.98963.52262.31050.9864412723879243
,,,,,,,,,,,,,,,,0.5667-2.7133-2.69620.04993368780460275
,,,,,,,,,,,,,,,,-4.47921.3177-2.04490.04173838730353248
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Subset
,,,,,,,,,,,,,,,,-4.89664.23681.94740.5384842523652693
,,,,,,,,,,,,,,,,0.05431.7973-1.01720.4814779355743765
,,,,,,,,,,,,,,,,-0.32930.5779-2.82270.14298038045866274
,,,,,,,,,,,,,,,,-4.3795-3.46412.30590.03536919163619799
,,,,,,,,,,,,,,,,2.4631-4.7946-0.07650.15356816047148175
,,,,,,,,,,,,,,,,2.34340.0564-3.62240.24798644731909267
,,,,,,,,,,,,,,,,1.8503-2.34681.51350.5044634758877571
,,,,,,,,,,,,,,,,-3.9085-1.01121.19470.08517992977760222
,,,,,,,,,,,,,,,,-1.67062.0672-0.86570.3251383687603046
,,,,,,,,,,,,,,,,2.72724.39662.88110.995168682906772
,,,,,,,,,,,,,,,,1.7539-0.75670.5730.5736700272907942
,,,,,,,,,,,,,,,,1.92532.5195-2.1850.6559757567450992
,,,,,,,,,,,,,,,,-1.62422.15211.60440.6412742019357518
,,,,,,,,,,,,,,,,4.0513-1.74170.49310.7152002063941888
,,,,,,,,,,,,,,,,1.20960.31211.62380.7493489714555225
,,,,,,,,,,,,,,,,-3.98331.65991.18340.2558149143988165
,,,,,,,,,,,,,,,,1.67924.3261-1.72250.8426798592327136
,,,,,,,,,,,,,,,,-2.05932.45852.35970.7106288976051018
,,,,,,,,,,,,,,,,3.541-3.29571.93790.6471727624169082
,,,,,,,,,,,,,,,,-4.48671.35663.36720.4073735533258892
,,,,,,,,,,,,,,,,-4.10112.4862-1.77540.09939674042302749
,,,,,,,,,,,,,,,,-0.4394-3.36432.13570.20855286230847067
,,,,,,,,,,,,,,,,0.33770.4645-1.69580.2801397998137615
,,,,,,,,,,,,,,,,-4.8672-0.36743.94450.24170492887059652
,,,,,,,,,,,,,,,,-2.8742.639-4.45380.05382776566197308
,,,,,,,,,,,,,,,,-1.0348-4.35812.11130.10444069996654158
,,,,,,,,,,,,,,,,-4.433-2.0077-4.0090.0017081940911601206
,,,,,,,,,,,,,,,,2.6396-2.05853.29640.8129814688655173
,,,,,,,,,,,,,,,,-3.90244.8914-2.14050.2547174374871508
,,,,,,,,,,,,,,,,-3.33542.2292-1.6330.13305874575218993
,,,,,,,,,,,,,,,,-3.57961.55572.66830.45765089551697313
,,,,,,,,,,,,,,,,2.77240.25054.79130.9738893211163024
,,,,,,,,,,,,,,,,-3.9429-0.76894.8830.39938585635448204
,,,,,,,,,,,,,,,,2.4003-3.1590.86440.39150700006852934
,,,,,,,,,,,,,,,,2.97831.83843.38970.979493608633082
,,,,,,,,,,,,,,,,-3.72113.1614-2.5910.11081594233862353
,,,,,,,,,,,,,,,,2.5810.3566-4.29320.23571768338647717
,,,,,,,,,,,,,,,,-3.4815-4.7835-1.00980.004314323837319455
,,,,,,,,,,,,,,,,1.6281-0.9761-4.57340.07770015600498249
,,,,,,,,,,,,,,,,1.5553.02093.00370.9700123755890498
