-1.03993.85360.60710.7747955206011231,
-0.5397-1.0323.43210.6090674368824803,
-0.67524.8613.7780.9761517964759805,
-0.35161.8554-3.22880.20385054158318858,
2.34340.0564-3.62240.24798644731909267,
4.3914-2.8797-1.53550.37609697301960343,
1.6281-0.9761-4.57340.07770015600498249,
-0.3153-0.70642.7250.5900031845978337,
-4.1914-3.79810.52260.012836146394753074,
2.6143-4.63442.49820.43694899402988685,
-0.94680.75493.93630.8023775643067049,
-0.15521.27354.30040.9065290302294927,
-4.0851.17281.86220.26454131713353946,
-3.8965-2.7583-1.46860.00884733682967239,
2.80181.7120.90610.9065824427880953,
-4.4625-3.94083.1160.04009569918046995,
-4.89664.23681.94740.5384842523652693,
1.8503-2.34681.51350.5044634758877571,
-1.5212-2.4221-4.9020.0057131282022340555,
1.4194-1.1613-4.05720.08228355820356435,
-1.0348-4.35812.11130.10444069996654158,
-2.62633.13112.94680.7775377012041005,
3.1820.30632.66920.9351480837992656,
1.20960.31211.62380.7493489714555225,
-0.6736-4.12924.22740.3135307112134124,
-4.406-3.9306-0.24430.006735021304556395,
3.66932.34233.11150.9891512038989153,
0.5667-2.7133-2.69620.04993368780460275,
1.5553.02093.00370.9700123755890498,
-1.7119-1.1275-4.5770.013198948679601242,
-3.7467-0.89371.68510.12094719614300861,
-3.9085-1.01121.19470.08517992977760222,
-3.9429-0.76894.8830.39938585635448204,
-1.84191.1644-1.37540.17833647090124122,
-0.32930.5779-2.82270.14298038045866274,
-4.4576-4.26014.22330.059145842487372466,
-2.02652.027-3.75230.08412175644679505,
-3.90244.8914-2.14050.2547174374871508,
-4.53650.40883.33150.2901319794089548,
-0.8548-1.4922-2.63560.046623116955363225,
4.312-3.7351.80180.6694457993542119,
-4.62771.25942.49020.281710935263979,
-3.81841.20672.29510.34220720847828634,
-1.62422.15211.60440.6412742019357518,
-4.27114.5089-3.6140.10003970669450839,
1.40721.04994.63530.9604787377705397,
3.6044-3.31752.50520.7140966827777756,
2.4003-3.1590.86440.39150700006852934,
-4.13770.7103-4.80740.008288016640531465,
-3.2243.92922.19570.7252548686051059,
4.3376-4.33050.43660.4326911061035438,
1.0986-4.5818-3.61280.01572143234342058,
1.31073.0923.35220.9729500663121954,
1.482-1.8657-3.74350.07050558513961842,
-1.619-3.19262.56510.16446633799467086,
-3.12544.3944.84780.93377548182159,
1.7539-0.75670.5730.5736700272907942,
-3.6588-2.5952-1.09150.013724004208506507,
0.61861.53690.10150.6556603203141063,
-2.57512.43694.97560.8772085589090133,
0.97214.35731.28920.9489496873853647,
1.9643-1.45542.8030.764941407430997,
-0.4394-3.36432.13570.20855286230847067,
-4.47921.3177-2.04490.04173838730353248,
-3.98331.65991.18340.2558149143988165,
-4.433-2.0077-4.0090.0017081940911601206,
2.5810.3566-4.29320.23571768338647717,
1.0347-3.36493.3780.5083474759038816,
0.2614.2112.39070.955194925605376,
3.42211.2252.2610.9562823246757959,
-4.1147-0.56040.88210.08251937968871564,
-2.0843-0.4836-3.04520.03405101000124965,
3.94942.59330.01280.9472203298275883,
1.0353-2.72292.20170.44141347770176853,
-2.9397-4.125-2.31560.004012996384070561,
0.5178-1.5256-3.78340.05120752693806965,
-2.3382-4.81822.15680.046233104499151446,
-3.66070.5574-1.45470.05735601788212151,
0.7371-3.9118-2.55830.032047535161588106,
-0.14773.14543.56180.947331186081292,
-2.8742.639-4.45380.05382776566197308,
,
Subset,
-3.0334-4.0148-1.10.008719348245850952,
-2.9433-4.5495-3.47779.584027024739087E-4,
-4.6911-3.15574.71260.11164131753665313,
3.5894-1.83570.83570.6926298731401344,
-1.67910.16564.36030.7197342271706663,
1.83721.31190.03780.7532863840302497,
0.05431.7973-1.01720.4814779355743765,
-2.04474.138-0.45310.5822996827495576,
3.90482.8907-2.18490.8639058084645804,
2.07250.7739-4.68080.1950576250962434,
2.29712.94664.54170.9939029060463017,
-3.99783.32424.34480.796361093082973,
-2.71051.60623.84150.7083714611660467,
3.9849-0.97822.04340.8887083835545756,
4.4793-4.07654.45580.8784007675283894,
2.8556-2.82440.11820.39675856314170654,
-4.38412.67331.24570.32559590275286315,
-0.4826-3.1786-1.92250.034559940984161666,
2.77240.25054.79130.9738893211163024,
-3.9599-4.7557-3.21020.0,
-3.82511.5245-0.50560.129201955907429,
2.68960.3414-0.29380.7083684378136728,
0.3087-1.16690.44910.3318028451761405,
-3.69854.8435-3.6650.14636552733312103,
-2.05932.45852.35970.7106288976051018,
3.9719-2.8784-3.62450.14567116407128664,
-1.11732.2317-1.51990.33221402109896847,
4.8842-3.4563-2.75720.23810008505698013,
2.4125-0.8095-1.51220.3897282610886487,
-2.91050.5832-4.00910.023510595842285816,
2.98963.52262.31050.9864412723879243,
4.844-1.82520.51790.7849660779863668,
4.43013.66753.06761.0,
2.8138-0.5996-1.43130.4749898213803418,
2.3627-1.8248-2.89850.15670438466716924,
-4.06633.23574.27360.7767697697011718,
-1.67062.0672-0.86570.3251383687603046,
-2.65172.25781.75110.5471935227698745,
4.7063.41561.20280.9907596273617422,
-4.8672-0.36743.94450.24170492887059652,
