Time: 2020/09/23 14:04:09,,,,,,,,,,,,,,,,,
Execution time: 0.1008906 seconds,,,,,,,,,,,,,,,,,
,,,,,Train error,Test error,,,,,,,,,,,Subset
,,,,,0.065702238,0.221471416,,,,,,,,,,,-4.28552.4065-0.68280.14374528860921762
,,,,,0.064089434,0.217236441,,,,,,,,,,,-4.366-3.57971.02640.01728853665713975
,,,,,0.062495877,0.212914191,,,,,,,,,,,1.4194-1.1613-4.05720.08228355820356435
,,,,,0.060921067,0.208512139,,,,,,,,,,,-2.62633.13112.94680.7775377012041005
,,,,,0.059365187,0.204038015,,,,,,,,,,,3.42211.2252.2610.9562823246757959
,,,,,0.057827795,0.199499819,,,,,,,,,,,1.0353-2.72292.20170.44141347770176853
,,,,,0.05630847,0.194905817,,,,,,,,,,,-4.27114.5089-3.6140.10003970669450839
,,,,,0.054809768,0.190264535,,,,,,,,,,,-1.4037-1.6469-3.17770.024868081058092708
,,,,,0.053333714,0.185584721,,,,,,,,,,,4.3376-4.33050.43660.4326911061035438
,,,,,0.051880122,0.180875308,,,,,,,,,,,-1.84191.1644-1.37540.17833647090124122
,,,,,0.050450835,0.176145369,,,,,,,,,,,-0.8548-1.4922-2.63560.046623116955363225
,,,,,0.049044362,0.171404054,,,,,,,,,,,1.7329-3.62130.03890.19385836198799528
,,,,,0.047658212,0.16666053,,,,,,,,,,,2.68960.3414-0.29380.7083684378136728
,,,,,0.046292772,0.161923914,,,,,,,,,,,2.80181.7120.90610.9065824427880953
,,,,,0.044950776,0.157203208,,,,,,,,,,,1.83721.31190.03780.7532863840302497
,,,,,0.043630996,0.152507227,,,,,,,,,,,2.4555-2.0981-1.61040.24513139489416255
,,,,,0.042333812,0.14784454,,,,,,,,,,,-1.6415-0.7735-3.06750.03636387456715672
,,,,,0.04106718,0.143223399,,,,,,,,,,,2.81934.1057-4.5260.6717112980662638
,,,,,0.039825112,0.138651692,,,,,,,,,,,4.312-3.7351.80180.6694457993542119
,,,,,0.038608669,0.134136884,,,,,,,,,,,-0.4826-3.1786-1.92250.034559940984161666
,,,,,0.037416016,0.12968598,,,,,,,,,,,-4.13331.4012-2.42150.04284493427231939
,,,,,0.036247085,0.12530548,,,,,,,,,,,-3.9599-4.7557-3.21020.0
,,,,,0.035104978,0.12100136,,,,,,,,,,,2.3627-1.8248-2.89850.15670438466716924
,,,,,0.033992445,0.116779043,,,,,,,,,,,3.6044-3.31752.50520.7140966827777756
,,,,,0.032911618,0.112643389,,,,,,,,,,,-2.65172.25781.75110.5471935227698745
,,,,,0.031858253,0.108598688,,,,,,,,,,,-2.57512.43694.97560.8772085589090133
,,,,,0.030832487,0.104648663,,,,,,,,,,,2.8936-2.7623-0.96510.2862489871769548
,,,,,0.029836168,0.100796474,,,,,,,,,,,1.0986-4.5818-3.61280.01572143234342058
,,,,,0.028868778,0.097044732,,,,,,,,,,,4.4793-4.07654.45580.8784007675283894
,,,,,0.02792664,0.093395518,,,,,,,,,,,-3.99393.0056-1.57630.14356892638741642
,,,,,0.027015562,0.089850403,,,,,,,,,,,-4.1793-4.92181.76640.013805634722597344
,,,,,0.026134651,0.086410473,,,,,,,,,,,2.3496-1.2964-1.38980.33994775647098185
,,,,,0.025278177,0.083076358,,,,,,,,,,,3.66932.34233.11150.9891512038989153
,,,,,0.024445998,0.079848261,,,,,,,,,,,0.8319-0.78891.67120.5913455530517719
,,,,,0.023638199,0.076725991,,,,,,,,,,,1.0347-3.36493.3780.5083474759038816
,,,,,0.022857553,0.073708992,,,,,,,,,,,2.22724.973.77050.9993600570808929
,,,,,0.022100411,0.070796377,,,,,,,,,,,-2.1202-2.42391.62650.12299098234765328
,,,,,0.02136646,0.067986963,,,,,,,,,,,-1.3356-3.2314-4.16130.006148490944051858
,,,,,0.020655355,0.065279296,,,,,,,,,,,-4.1914-3.79810.52260.012836146394753074
,,,,,0.019966718,0.06267169,,,,,,,,,,,-1.7119-1.1275-4.5770.013198948679601242
,,,,,0.019303614,0.06016225,,,,,,,,,,,-4.4625-3.94083.1160.04009569918046995
,,,,,0.018666128,0.057748903,,,,,,,,,,,-2.0843-0.4836-3.04520.03405101000124965
,,,,,0.018051691,0.055429428,,,,,,,,,,,0.5178-1.5256-3.78340.05120752693806965
,,,,,0.017461663,0.053201474,,,,,,,,,,,-2.3382-4.81822.15680.046233104499151446
,,,,,0.016892709,0.051062592,,,,,,,,,,,3.9719-2.8784-3.62450.14567116407128664
,,,,,0.016344023,0.049010251,,,,,,,,,,,-4.7477-3.338-1.91090.0025386082098125926
,,,,,0.015816782,0.04704186,,,,,,,,,,,4.8842-3.4563-2.75720.23810008505698013
,,,,,0.015307405,0.045154787,,,,,,,,,,,0.7371-3.9118-2.55830.032047535161588106
,,,,,0.014815388,0.043346374,,,,,,,,,,,4.3914-2.8797-1.53550.37609697301960343
,,,,,0.014340534,0.041613955,,,,,,,,,,,-3.12544.3944.84780.93377548182159
,,,,,0.013888316,0.039954865,,,,,,,,,,,-1.01412.03224.96160.9290449431408196
,,,,,0.013452561,0.038366457,,,,,,,,,,,-2.9397-4.125-2.31560.004012996384070561
,,,,,0.013033529,0.036846107,,,,,,,,,,,-0.7044-2.8221.46810.1779383961720328
,,,,,0.012633708,0.035391229,,,,,,,,,,,-0.67524.8613.7780.9761517964759805
,,,,,0.01225151,0.033999278,,,,,,,,,,,-0.94680.75493.93630.8023775643067049
,,,,,0.011884427,0.032667758,,,,,,,,,,,1.07871.4206-4.52450.18039033494713164
,,,,,0.011534904,0.031394229,,,,,,,,,,,1.31073.0923.35220.9729500663121954
,,,,,0.011204269,0.030176311,,,,,,,,,,,-1.67910.16564.36030.7197342271706663
,,,,,0.010889127,0.029011687,,,,,,,,,,,-1.619-3.19262.56510.16446633799467086
,,,,,0.01058521,0.027898106,,,,,,,,,,,-2.91050.5832-4.00910.023510595842285816
,,,,,0.010291096,0.026833385,,,,,,,,,,,-4.53650.40883.33150.2901319794089548
,,,,,0.010006457,0.025815412,,,,,,,,,,,-2.04474.138-0.45310.5822996827495576
,,,,,0.00973351,0.024842147,,,,,,,,,,,2.7193-3.1938-1.68330.17070956064643306
,,,,,0.009469505,0.02391162,,,,,,,,,,,-3.69854.8435-3.6650.14636552733312103
,,,,,0.009213874,0.023021933,,,,,,,,,,,-4.13770.7103-4.80740.008288016640531465
,,,,,0.008966337,0.022171259,,,,,,,,,,,-2.01764.53461.46480.8209953682241635
,,,,,0.008727829,0.021357842,,,,,,,,,,,3.9849-0.97822.04340.8887083835545756
,,,,,0.008498088,0.020579995,,,,,,,,,,,-3.22891.8412.70950.5427451636439862
,,,,,0.008277239,0.019836101,,,,,,,,,,,-2.9433-4.5495-3.47779.584027024739087E-4
,,,,,,,,,,,,,,,,,-3.15814.56944.06360.9090273270743221
,,,,,,,,,,,,,,,,,-2.27063.99-2.30910.31198577815043393
,,,,,,,,,,,,,,,,,-0.15521.27354.30040.9065290302294927
,,,,,,,,,,,,,,,,,-2.12153.71111.23720.7176773397724021
,,,,,,,,,,,,,,,,,-3.21880.9749-3.92110.025693456256122287
,,,,,,,,,,,,,,,,,-1.3235-1.2644-3.77980.023131669011444395
,,,,,,,,,,,,,,,,,-3.95150.3005-4.45210.008952146378628527
,,,,,,,,,,,,,,,,,-3.0334-4.0148-1.10.008719348245850952
,,,,,,,,,,,,,,,,,-3.8965-2.7583-1.46860.00884733682967239
,,,,,,,,,,,,,,,,,2.4913-4.7487-3.10790.0385648750952356
,,,,,,,,,,,,,,,,,3.5894-1.83570.83570.6926298731401344
,,,,,,,,,,,,,,,,,-4.6911-3.15574.71260.11164131753665313
,,,,,,,,,,,,,,,,,-4.0851.17281.86220.26454131713353946
,,,,,,,,,,,,,,,,,-1.9263-3.24994.17490.26933635399828276
,,,,,,,,,,,,,,,,,3.90482.8907-2.18490.8639058084645804
,,,,,,,,,,,,,,,,,-0.35161.8554-3.22880.20385054158318858
,,,,,,,,,,,,,,,,,2.29712.94664.54170.9939029060463017
,,,,,,,,,,,,,,,,,4.43013.66753.06761.0
,,,,,,,,,,,,,,,,,-0.58281.8156-0.14350.513574852158069
,,,,,,,,,,,,,,,,,0.97214.35731.28920.9489496873853647
,,,,,,,,,,,,,,,,,3.2581-0.8491-1.39360.5042609112787169
,,,,,,,,,,,,,,,,,-3.66070.5574-1.45470.05735601788212151
,,,,,,,,,,,,,,,,,4.3441-3.03750.83530.6423827644727879
,,,,,,,,,,,,,,,,,2.6143-4.63442.49820.43694899402988685
,,,,,,,,,,,,,,,,,-1.03993.85360.60710.7747955206011231
,,,,,,,,,,,,,,,,,-1.69174.8284-1.21810.6160372718880635
,,,,,,,,,,,,,,,,,1.9643-1.45542.8030.764941407430997
,,,,,,,,,,,,,,,,,4.844-1.82520.51790.7849660779863668
,,,,,,,,,,,,,,,,,-3.99783.32424.34480.796361093082973
,,,,,,,,,,,,,,,,,-2.0603-2.4461-0.8610.03852355594612789
,,,,,,,,,,,,,,,,,2.8556-2.82440.11820.39675856314170654
,,,,,,,,,,,,,,,,,0.1338-2.4896-4.17410.021250136050856818
,,,,,,,,,,,,,,,,,-4.06633.23574.27360.7767697697011718
,,,,,,,,,,,,,,,,,-1.5212-2.4221-4.9020.0057131282022340555
,,,,,,,,,,,,,,,,,2.8138-0.5996-1.43130.4749898213803418
,,,,,,,,,,,,,,,,,-3.81841.20672.29510.34220720847828634
,,,,,,,,,,,,,,,,,-2.02652.027-3.75230.08412175644679505
,,,,,,,,,,,,,,,,,-4.4576-4.26014.22330.059145842487372466
,,,,,,,,,,,,,,,,,-0.5397-1.0323.43210.6090674368824803
,,,,,,,,,,,,,,,,,1.40721.04994.63530.9604787377705397
,,,,,,,,,,,,,,,,,3.1820.30632.66920.9351480837992656
,,,,,,,,,,,,,,,,,4.1213-3.7513-1.88060.2219453055399909
,,,,,,,,,,,,,,,,,-1.9869-4.22653.86540.1575478999794412
,,,,,,,,,,,,,,,,,-3.6588-2.5952-1.09150.013724004208506507
,,,,,,,,,,,,,,,,,-4.1147-0.56040.88210.08251937968871564
,,,,,,,,,,,,,,,,,2.9835-4.3998-1.33840.13215476339244325
,,,,,,,,,,,,,,,,,-2.0006-0.4211-3.98470.022668088314138406
,,,,,,,,,,,,,,,,,4.99492.5811-0.22510.9658028613006865
,,,,,,,,,,,,,,,,,0.2614.2112.39070.955194925605376
,,,,,,,,,,,,,,,,,-0.6736-4.12924.22740.3135307112134124
,,,,,,,,,,,,,,,,,-2.71051.60623.84150.7083714611660467
,,,,,,,,,,,,,,,,,-1.11732.2317-1.51990.33221402109896847
,,,,,,,,,,,,,,,,,4.64423.04452.21750.9946164172065031
,,,,,,,,,,,,,,,,,-4.51551.5374.72730.595565145181381
,,,,,,,,,,,,,,,,,1.5381-3.57814.72960.703347657305024
,,,,,,,,,,,,,,,,,-3.82511.5245-0.50560.129201955907429
,,,,,,,,,,,,,,,,,0.2189-0.4741-0.10240.3375804715623476
,,,,,,,,,,,,,,,,,2.98963.52262.31050.9864412723879243
,,,,,,,,,,,,,,,,,0.5667-2.7133-2.69620.04993368780460275
,,,,,,,,,,,,,,,,,-4.47921.3177-2.04490.04173838730353248
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Subset
,,,,,,,,,,,,,,,,,-4.89664.23681.94740.5384842523652693
,,,,,,,,,,,,,,,,,0.05431.7973-1.01720.4814779355743765
,,,,,,,,,,,,,,,,,-0.32930.5779-2.82270.14298038045866274
,,,,,,,,,,,,,,,,,-4.3795-3.46412.30590.03536919163619799
,,,,,,,,,,,,,,,,,2.4631-4.7946-0.07650.15356816047148175
,,,,,,,,,,,,,,,,,2.34340.0564-3.62240.24798644731909267
,,,,,,,,,,,,,,,,,1.8503-2.34681.51350.5044634758877571
,,,,,,,,,,,,,,,,,-3.9085-1.01121.19470.08517992977760222
,,,,,,,,,,,,,,,,,-1.67062.0672-0.86570.3251383687603046
,,,,,,,,,,,,,,,,,2.72724.39662.88110.995168682906772
,,,,,,,,,,,,,,,,,1.7539-0.75670.5730.5736700272907942
,,,,,,,,,,,,,,,,,1.92532.5195-2.1850.6559757567450992
,,,,,,,,,,,,,,,,,-1.62422.15211.60440.6412742019357518
,,,,,,,,,,,,,,,,,4.0513-1.74170.49310.7152002063941888
,,,,,,,,,,,,,,,,,1.20960.31211.62380.7493489714555225
,,,,,,,,,,,,,,,,,-3.98331.65991.18340.2558149143988165
,,,,,,,,,,,,,,,,,1.67924.3261-1.72250.8426798592327136
,,,,,,,,,,,,,,,,,-2.05932.45852.35970.7106288976051018
,,,,,,,,,,,,,,,,,3.541-3.29571.93790.6471727624169082
,,,,,,,,,,,,,,,,,-4.48671.35663.36720.4073735533258892
,,,,,,,,,,,,,,,,,-4.10112.4862-1.77540.09939674042302749
,,,,,,,,,,,,,,,,,-0.4394-3.36432.13570.20855286230847067
,,,,,,,,,,,,,,,,,0.33770.4645-1.69580.2801397998137615
,,,,,,,,,,,,,,,,,-4.8672-0.36743.94450.24170492887059652
,,,,,,,,,,,,,,,,,-2.8742.639-4.45380.05382776566197308
,,,,,,,,,,,,,,,,,-1.0348-4.35812.11130.10444069996654158
,,,,,,,,,,,,,,,,,-4.433-2.0077-4.0090.0017081940911601206
,,,,,,,,,,,,,,,,,2.6396-2.05853.29640.8129814688655173
,,,,,,,,,,,,,,,,,-3.90244.8914-2.14050.2547174374871508
,,,,,,,,,,,,,,,,,-3.33542.2292-1.6330.13305874575218993
,,,,,,,,,,,,,,,,,-3.57961.55572.66830.45765089551697313
,,,,,,,,,,,,,,,,,2.77240.25054.79130.9738893211163024
,,,,,,,,,,,,,,,,,-3.9429-0.76894.8830.39938585635448204
,,,,,,,,,,,,,,,,,2.4003-3.1590.86440.39150700006852934
,,,,,,,,,,,,,,,,,2.97831.83843.38970.979493608633082
,,,,,,,,,,,,,,,,,-3.72113.1614-2.5910.11081594233862353
,,,,,,,,,,,,,,,,,2.5810.3566-4.29320.23571768338647717
,,,,,,,,,,,,,,,,,-3.4815-4.7835-1.00980.004314323837319455
,,,,,,,,,,,,,,,,,1.6281-0.9761-4.57340.07770015600498249
,,,,,,,,,,,,,,,,,1.5553.02093.00370.9700123755890498
